23.5527609,70.9703423
26.3974031,73.3036218
23.2133764,88.3511362
23.1368459,83.1414055
18.4139051,74.1846413
26.4292215,82.5378698
24.4818349,72.7885843
30.1392193,74.1928261
23.9310292,91.8591865
25.381933,81.869595
15.6176047,77.2724995
25.1145414,88.1209948
26.5767327,88.1699114
29.2831648,75.4687425
23.4970875,86.6750811
11.0146785,79.4791181
22.7825437,86.1592082
16.9215451,73.5928085
28.4053124,78.9034952
26.2779157,89.7659102
23.6071933,79.9632453
23.8312377,91.2823821
24.5969888,83.0552396
24.5185049,88.0393113
28.9310653,77.2776352
23.0734471,70.0906075
27.701564,79.964315
23.1103566,70.0282856
13.7311252,76.0082913
20.8186065,80.0211464
23.3671,76.5601
17.4505051,76.1366313
22.0237482,82.4260255
16.582052,81.3732748
16.6872343,81.6089988
22.4533437,70.2175868
25.4381302,81.8338005
17.931495,83.003157
25.4394887,81.8498592
19.8360586,83.4545713
26.841642,80.868287
21.924416,78.1251711
25.2937308,74.3106437
23.8332065,87.690798
13.2650157,76.7098097
21.049753,75.057271
23.8600776,79.3195701
15.580353,80.1486253
27.1026549,83.2747426
14.0749505,75.224008
20.8382426,85.0973949
20.183671,74.4547105
14.6599889,74.3047846
24.2055078,82.7715236
23.4861327,86.558839
17.2833149,82.4080348
8.5696789,78.0956614
26.4482495,92.9198178
26.4851573,89.5246926
26.4851573,89.5246926
23.03480545,81.750266413744
26.9505648,71.8906513
23.646734,85.449589
18.322923,82.879897
12.6321455,79.2070506
25.0178616,83.0168878
13.3137062,76.2509871
24.62238275,77.8743345230077
23.6871297,86.9746587
21.304538,77.936247
25.45782,85.601335
25.45782,85.601335
24.877725,76.6698362
21.3653724,83.7493901
11.5995856,78.5963618
26.2690428,88.1852468
9.035638,76.852301
25.5559616,87.8527331
27.3747541,72.353164
20.964473,85.199228
19.3098134,84.7971562
21.0065841,84.4738725
25.4711351,85.7060668
21.3118839,76.2291992
28.2665395,78.4013557
23.3698742,86.3349104
32.639537,74.931639
22.1050322,85.3667576
22.196907,77.9197282
18.7038351,81.2361213
23.2977,70.3459
30.2101095,75.0952797
20.2771315,86.5203906
22.9236198,88.3783305
21.3462035,70.2805431
15.571395,76.700182
23.5902402,87.7090889
27.4146855,94.4354138
13.8502075,75.7037863
26.1234042,74.6943051
29.1744875,73.8965688
24.9835922,77.5622778
26.278135,89.766191
31.5955656,75.383965
24.0006335,81.3778149
22.9826976,79.3000726
26.0992137,74.3127044
